gender,age-band,imd-band,high-education,region,prev-attempts,studied-credits,disability,avg-score
1,1,6,0,7,-0.2819992696138434,0.2387380986340305,1,-1.5720594549761808
0,1,1,1,12,-0.2819992696138434,-0.24784496896416494,0,-0.13544922309133708
1,2,9,1,7,-0.2819992696138434,-0.4911365027632627,0,0.9897570566382652
1,1,10,1,4,-0.2819992696138434,0.2387380986340305,0,0.9371643891773669
1,0,9,2,6,4.569765135474479,0.2387380986340305,0,0.4043176269816859
0,0,0,0,1,-0.2819992696138434,0.9686127000313237,0,0.13062815352544327
1,0,4,2,0,2.143882932930318,3.8881111056204967,0,0.08460956960614863
0,0,4,0,12,-0.2819992696138434,-1.2210111041605558,0,0.9710728196019566
0,0,2,2,5,-0.2819992696138434,-1.2210111041605558,1,1.17290871428057
1,0,9,2,0,2.143882932930318,0.2387380986340305,1,-0.24478661062328133
1,0,4,0,1,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,5,0,11,2.143882932930318,0.9686127000313237,0,-1.5720594549761808
1,0,7,0,10,-0.2819992696138434,-0.4911365027632627,0,0.17180267616311334
1,0,0,2,12,-0.2819992696138434,0.9686127000313237,0,-0.14790538121242394
0,1,7,2,10,-0.2819992696138434,0.2387380986340305,0,-0.482145623014122
0,1,8,0,5,-0.2819992696138434,-0.4911365027632627,0,1.0120271575566502
0,0,0,0,11,-0.2819992696138434,-0.4911365027632627,0,0.028902862542317782
0,0,2,0,10,-0.2819992696138434,-0.4911365027632627,0,0.4915107335386506
0,0,9,0,8,-0.2819992696138434,-0.4911365027632627,1,-0.27708035376023366
1,0,2,0,9,-0.2819992696138434,0.2387380986340305,1,0.588391962949508
1,0,8,2,8,-0.2819992696138434,0.9686127000313237,0,0.7603561454226252
1,0,4,2,0,-0.2819992696138434,-0.4911365027632627,0,0.8620814364057506
1,0,9,2,0,-0.2819992696138434,-1.2210111041605558,0,0.9436231380372723
1,1,6,0,6,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,4,0,9,-0.2819992696138434,-0.4911365027632627,0,-0.03164790580313766
0,1,7,0,8,-0.2819992696138434,2.4283619028259102,1,-0.5451184222910332
1,0,9,0,6,-0.2819992696138434,-0.4911365027632627,0,0.7946105801829534
1,1,8,1,8,-0.2819992696138434,-0.4911365027632627,0,0.7466313046402828
0,1,8,2,3,-0.2819992696138434,-0.4911365027632627,0,0.2822472778019352
0,1,8,2,7,-0.2819992696138434,-0.4911365027632627,0,0.907131208126849
1,1,4,1,3,-0.2819992696138434,-1.2210111041605558,0,1.1244680997204632
0,0,4,0,1,-0.2819992696138434,-0.4911365027632627,0,0.8244298675331323
0,0,5,0,12,-0.2819992696138434,0.2387380986340305,0,1.334377430255976
1,0,3,0,7,-0.2819992696138434,-0.4911365027632627,0,0.7070714692902501
1,0,6,0,8,-0.2819992696138434,-0.4911365027632627,0,0.3503409418871906
1,1,6,2,7,-0.2819992696138434,-0.4911365027632627,0,1.0776421721573501
1,0,0,0,12,-0.2819992696138434,-0.4911365027632627,0,-0.04618009022929844
0,0,1,2,10,-0.2819992696138434,-0.4911365027632627,0,-0.25834998285124583
1,0,7,0,8,-0.2819992696138434,-0.4911365027632627,0,0.5839882707431929
1,0,2,0,9,-0.2819992696138434,-0.4911365027632627,0,0.7198736317470753
0,1,1,0,12,4.569765135474479,-0.4911365027632627,0,0.8257509753403487
1,0,6,0,10,2.143882932930318,2.4283619028259102,0,0.10398581560457751
1,1,2,2,11,-0.2819992696138434,-1.2210111041605558,0,0.5593275940971865
1,0,2,2,5,-0.2819992696138434,-0.4911365027632627,0,0.06384930626476627
0,0,2,0,0,-0.2819992696138434,0.9686127000313237,0,0.6866572099939624
1,1,7,1,6,-0.2819992696138434,1.6984873014286168,0,-1.5720594549761808
0,0,8,0,1,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,1,0,11,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,5,2,1,-0.2819992696138434,-0.4911365027632627,0,-1.5429950861238593
0,0,8,2,6,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,1,0,1,-0.2819992696138434,0.2387380986340305,0,1.019513434452707
1,0,10,3,4,-0.2819992696138434,-0.4911365027632627,0,0.7785213759553261
1,0,2,2,7,-0.2819992696138434,0.2387380986340305,1,-1.5720594549761808
0,0,1,2,10,-0.2819992696138434,0.9686127000313237,0,0.48279142288295424
0,1,3,1,0,2.143882932930318,-0.4911365027632627,0,0.4430701186879002
1,1,6,1,8,-0.2819992696138434,-0.4911365027632627,0,1.1083212280066654
0,0,1,2,6,-0.2819992696138434,-0.4911365027632627,0,0.6949613155049016
1,1,3,2,5,2.143882932930318,-0.4911365027632627,1,-1.5720594549761808
1,0,5,0,2,-0.2819992696138434,-1.2210111041605558,0,0.9177881434695815
0,1,6,0,9,-0.2819992696138434,-1.2210111041605558,0,1.076027484869713
1,0,9,1,11,-0.2819992696138434,-0.4911365027632627,0,0.4915107335386506
0,0,9,2,11,-0.2819992696138434,0.9686127000313237,0,0.5845167138660797
1,1,8,1,10,-0.2819992696138434,-0.4911365027632627,0,0.5371833131222067
0,0,2,0,8,-0.2819992696138434,-0.4911365027632627,0,0.497323607309115
1,1,3,0,0,-0.2819992696138434,0.9686127000313237,0,0.4458381539550945
1,0,3,0,3,-0.2819992696138434,1.6984873014286168,0,-0.04618009022929844
0,1,0,2,5,-0.2819992696138434,-1.2210111041605558,0,1.1535324685727848
0,0,0,0,5,-0.2819992696138434,-0.4911365027632627,0,0.12336206131236288
0,0,3,2,9,-0.2819992696138434,0.2387380986340305,1,-1.5720594549761808
0,0,3,3,0,-0.2819992696138434,-0.4911365027632627,0,0.8984118974711526
0,1,6,2,11,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,2,9,1,8,-0.2819992696138434,-0.4911365027632627,0,0.7647158007504735
0,0,1,0,3,-0.2819992696138434,0.9686127000313237,0,-0.10067578182740139
0,1,7,0,0,-0.2819992696138434,-0.4911365027632627,0,0.869347528618831
1,1,1,2,5,-0.2819992696138434,-0.4911365027632627,0,0.46244636468632905
1,1,9,0,8,-0.2819992696138434,0.9686127000313237,0,0.9195496203521074
1,1,10,1,4,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
0,0,9,0,2,-0.2819992696138434,-0.4911365027632627,0,0.6135810827184013
1,0,0,2,3,-0.2819992696138434,-0.4911365027632627,0,0.5787038400956154
1,0,10,1,4,-0.2819992696138434,-0.4911365027632627,0,0.9565406351757958
1,0,4,1,9,-0.2819992696138434,-0.4911365027632627,0,0.8790356514727238
0,1,2,2,9,-0.2819992696138434,-0.4911365027632627,0,-0.08977664350778079
0,0,5,0,11,-0.2819992696138434,0.9686127000313237,0,0.8896925868154563
1,0,2,2,1,-0.2819992696138434,-0.4911365027632627,0,0.1136739384584702
0,0,5,0,5,-0.2819992696138434,-1.2210111041605558,0,0.8822650257573544
1,1,9,2,0,2.143882932930318,-0.4911365027632627,0,-0.11468895974995472
1,0,8,2,8,-0.2819992696138434,-0.4911365027632627,0,0.9032559590434207
1,0,3,1,8,-0.2819992696138434,-0.4911365027632627,0,-0.21087818048933518
1,0,1,0,10,-0.2819992696138434,1.6984873014286168,0,0.3074363975708285
1,0,2,2,9,-0.2819992696138434,-1.2210111041605558,0,0.869347528618831
0,0,2,2,10,4.569765135474479,0.9686127000313237,0,0.02284778579496529
1,1,5,0,0,-0.2819992696138434,-0.4911365027632627,0,0.8508520210616651
1,1,1,2,7,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,1,10,1,4,-0.2819992696138434,-0.4911365027632627,0,0.24737003517914946
0,1,2,1,0,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,6,2,3,-0.2819992696138434,0.2387380986340305,0,0.7240256843572231
1,0,4,2,12,-0.2819992696138434,-0.4911365027632627,0,-0.9907720779297495
1,0,6,1,1,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,2,1,6,2.143882932930318,1.6984873014286168,0,0.17180267616311334
1,1,1,2,5,-0.2819992696138434,-0.4911365027632627,0,0.31712452042472117
0,1,5,1,7,-0.2819992696138434,-0.4911365027632627,0,1.0120271575566502
1,1,9,2,8,-0.2819992696138434,-0.4911365027632627,0,0.4209258377129204
0,0,0,0,12,-0.2819992696138434,-0.4911365027632627,0,0.07879669583568423
1,0,4,0,5,-0.2819992696138434,-0.4911365027632627,0,0.8984118974711526
1,0,4,2,12,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
0,1,8,2,11,-0.2819992696138434,0.2387380986340305,0,0.9638067273888762
1,0,6,2,0,-0.2819992696138434,-0.4911365027632627,0,0.3711012055192165
0,0,3,2,5,-0.2819992696138434,-0.4911365027632627,0,0.7821544220618664
1,1,2,0,3,-0.2819992696138434,0.9686127000313237,0,1.2504136979836422
0,0,5,4,6,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
0,0,9,0,1,9.421529540562803,5.347860308415083,1,0.5496394712432937
1,0,7,0,1,-0.2819992696138434,0.9686127000313237,0,-0.21330021113014747
1,0,9,0,6,-0.2819992696138434,-0.4911365027632627,0,0.7530900532095448
0,0,3,3,9,-0.2819992696138434,-1.2210111041605558,0,0.8176775394834498
0,0,4,1,6,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,0,10,2,4,-0.2819992696138434,2.7932992035245565,0,0.8527393178875965
1,0,9,0,1,-0.2819992696138434,-0.4911365027632627,0,0.4188498114078467
0,0,3,0,10,-0.2819992696138434,-0.4911365027632627,0,0.37525325812936433
0,0,0,2,5,-0.2819992696138434,-0.4911365027632627,0,-0.5749280312063846
1,0,3,2,6,-0.2819992696138434,-1.2210111041605558,0,0.04973232698336266
0,0,4,0,1,-0.2819992696138434,0.9686127000313237,0,-0.1842358422778259
1,0,5,2,1,-0.2819992696138434,0.9686127000313237,0,-0.13821725835853124
0,1,2,2,1,-0.2819992696138434,-1.2210111041605558,0,0.7530900532095448
1,0,2,0,5,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
0,0,2,1,6,-0.2819992696138434,-0.4911365027632627,0,1.115073556056348
0,1,8,1,8,-0.2819992696138434,-0.4911365027632627,0,0.02066795813104109
1,0,6,0,9,-0.2819992696138434,0.9686127000313237,0,0.09187566181922902
1,0,6,2,8,-0.2819992696138434,-0.4911365027632627,0,0.5625569683818172
0,0,0,0,2,-0.2819992696138434,-0.4911365027632627,1,0.29968589911332844
0,0,9,2,5,-0.2819992696138434,-1.2210111041605558,0,0.5205751023909722
1,0,9,0,7,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,8,1,4,-0.2819992696138434,-0.4911365027632627,0,0.9081000203250453
1,0,8,1,10,-0.2819992696138434,0.2387380986340305,0,-0.0025835369508160843
0,0,1,0,3,-0.2819992696138434,-0.4911365027632627,0,0.8015306680602952
1,0,6,1,6,-0.2819992696138434,-0.4911365027632627,0,0.6700489992627279
0,1,2,1,5,-0.2819992696138434,3.1582365042232032,0,-1.5720594549761808
1,0,7,2,2,-0.2819992696138434,-0.4911365027632627,0,0.702227407717982
1,0,9,0,1,2.143882932930318,2.4283619028259102,0,0.007104585903076604
1,1,8,1,8,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,1,5,1,6,-0.2819992696138434,-0.4911365027632627,0,1.0017518757419155
0,0,3,1,3,-0.2819992696138434,0.9686127000313237,0,0.4545197187149622
1,0,8,1,8,-0.2819992696138434,0.2387380986340305,0,0.9347423585365546
1,0,0,2,1,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
0,0,0,2,0,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,4,2,7,-0.2819992696138434,-0.4911365027632627,0,-0.6129352828495691
1,0,9,0,7,-0.2819992696138434,0.9686127000313237,0,0.7198736317470753
0,0,9,0,3,-0.2819992696138434,5.347860308415083,0,-1.5720594549761808
0,0,7,0,0,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,4,0,3,-0.2819992696138434,0.9686127000313237,0,0.8984118974711526
0,0,0,1,10,-0.2819992696138434,2.4283619028259102,0,1.1212387254358325
0,0,2,0,4,-0.2819992696138434,0.2387380986340305,0,0.3800973197016324
0,1,6,2,0,-0.2819992696138434,-0.4911365027632627,0,0.5467330343580618
1,1,7,2,6,-0.2819992696138434,-0.4911365027632627,0,0.9856050040281173
0,0,8,0,0,-0.2819992696138434,-1.2210111041605558,0,0.7167595921441428
0,1,5,2,6,-0.2819992696138434,-1.2210111041605558,0,0.7115695262361361
0,0,9,0,9,-0.2819992696138434,0.9686127000313237,0,0.3113116466542568
0,0,7,2,8,-0.2819992696138434,0.9686127000313237,0,0.36314310434401587
0,0,2,0,1,-0.2819992696138434,-0.4911365027632627,0,0.6949613155049016
1,0,5,2,12,-0.2819992696138434,0.9686127000313237,0,0.15519446543187862
1,1,0,2,7,2.143882932930318,2.4283619028259102,0,-1.5720594549761808
0,1,0,2,6,-0.2819992696138434,-0.4911365027632627,1,0.887843036175997
0,1,2,1,3,-0.2819992696138434,0.9686127000313237,0,0.6106746458331689
0,0,1,0,3,-0.2819992696138434,-0.4911365027632627,0,0.6368325778002585
1,0,8,0,8,-0.2819992696138434,-0.4911365027632627,0,0.7821544220618664
1,0,1,0,4,2.143882932930318,-0.4911365027632627,0,-1.5720594549761808
0,0,3,2,0,-0.2819992696138434,0.9686127000313237,0,0.7583744838571224
1,0,4,0,5,-0.2819992696138434,0.9686127000313237,0,0.49981483904958984
0,0,1,2,2,2.143882932930318,2.4283619028259102,0,-0.6274674672757299
1,1,5,2,3,-0.2819992696138434,0.6036753993326771,1,-1.5720594549761808
0,0,1,2,3,-0.2819992696138434,-1.2210111041605558,0,0.37940531073951217
1,0,3,0,4,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,10,2,4,-0.2819992696138434,0.2387380986340305,0,1.000137188454278
0,0,3,1,7,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,0,0,2,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
1,1,6,2,8,-0.2819992696138434,-0.24784496896416494,0,0.5011988563925434
1,0,7,2,0,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,1,6,0,11,-0.2819992696138434,-1.2210111041605558,0,0.7595488017788067
1,0,1,0,9,-0.2819992696138434,0.9686127000313237,0,0.5011988563925434
0,0,9,2,9,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,7,1,9,-0.2819992696138434,0.9686127000313237,0,0.6817502388859572
1,0,0,2,5,-0.2819992696138434,0.6036753993326771,1,0.7046494383587943
0,0,0,2,10,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,0,2,12,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
1,0,2,2,0,-0.2819992696138434,-0.4911365027632627,0,0.8402831597665095
0,0,6,0,1,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,0,1,2,1,4.569765135474479,-0.4911365027632627,1,0.42545534986264066
1,0,4,1,0,-0.2819992696138434,-1.2210111041605558,0,0.9129440818973134
1,1,0,2,10,-0.2819992696138434,-0.4911365027632627,0,0.735651431898152
1,1,0,2,5,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,3,2,11,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,3,0,11,-0.2819992696138434,0.2387380986340305,0,0.4188498114078467
0,0,9,0,6,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,7,2,10,-0.2819992696138434,2.4283619028259102,0,0.36072107370320355
1,0,0,0,7,-0.2819992696138434,-0.4911365027632627,0,0.1110317231346814
1,0,0,0,2,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,8,1,8,-0.2819992696138434,-1.2210111041605558,0,1.1890555859943683
0,1,1,2,10,-0.2819992696138434,-0.4911365027632627,1,0.9478213245200994
1,0,8,0,6,2.143882932930318,-0.4911365027632627,1,0.6045388346633062
1,0,2,2,5,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,6,2,5,-0.2819992696138434,-0.4911365027632627,0,0.9856050040281173
1,0,9,0,11,-0.2819992696138434,-0.4911365027632627,0,0.9814529514179695
1,0,9,1,0,-0.2819992696138434,-0.4911365027632627,0,1.1470737200035233
1,1,10,2,2,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
0,1,9,0,10,-0.2819992696138434,-1.2210111041605558,0,0.6368325778002585
0,1,3,0,3,-0.2819992696138434,-1.2210111041605558,0,0.7738503165509271
1,2,7,1,7,-0.2819992696138434,0.9686127000313237,0,0.22162730835681727
1,1,1,0,12,-0.2819992696138434,-1.2210111041605558,0,0.4866666719663825
0,0,2,2,4,2.143882932930318,0.9686127000313237,0,-0.2932272254740318
1,1,8,0,6,-0.2819992696138434,-0.4911365027632627,0,0.8112187909141879
0,0,7,0,0,-0.2819992696138434,-0.4911365027632627,1,0.887843036175997
0,0,6,2,0,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,2,1,6,-0.2819992696138434,0.2387380986340305,0,0.26692242869144467
1,1,1,0,6,-0.2819992696138434,0.9686127000313237,0,1.0292015573065998
1,0,6,1,0,-0.2819992696138434,0.2387380986340305,0,0.9250542356826619
0,0,7,0,8,-0.2819992696138434,0.9686127000313237,0,1.0088564991099744
1,0,4,0,11,-0.2819992696138434,-0.4911365027632627,0,0.7715855607667107
1,0,1,0,9,-0.2819992696138434,-0.4911365027632627,0,0.856891370497744
1,0,9,0,0,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,1,5,1,7,-0.2819992696138434,-0.4911365027632627,0,0.702227407717982
0,1,3,2,2,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,1,7,1,10,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
0,1,9,0,8,-0.2819992696138434,-1.2210111041605558,0,0.22347266529849477
0,0,0,0,5,-0.2819992696138434,-0.4911365027632627,0,0.9010541127949414
0,0,1,0,1,-0.2819992696138434,-1.2210111041605558,0,-0.021959782949244968
0,0,4,0,0,-0.2819992696138434,-0.4911365027632627,0,-0.03164790580313766
0,0,8,0,11,-0.2819992696138434,-0.4911365027632627,0,0.44999020656524197
0,1,4,2,3,-0.2819992696138434,-1.2210111041605558,0,0.8661181543342003
0,0,4,2,0,-0.2819992696138434,1.6984873014286168,0,-1.5720594549761808
0,1,7,2,0,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
0,1,4,1,7,-0.2819992696138434,-0.4911365027632627,0,1.0204822466509034
0,0,8,2,1,-0.2819992696138434,0.9686127000313237,0,1.1438443454282485
0,1,2,0,3,-0.2819992696138434,-1.2210111041605558,0,1.053421864586653
1,0,8,1,11,-0.2819992696138434,0.2387380986340305,0,0.4261159036209271
1,0,1,2,7,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,3,0,9,-0.2819992696138434,0.9686127000313237,0,0.45414225917538986
0,0,2,2,1,-0.2819992696138434,3.8881111056204967,0,-1.5720594549761808
1,0,7,1,6,-0.2819992696138434,0.9686127000313237,0,0.9226322047512061
1,1,5,2,10,-0.2819992696138434,-0.4911365027632627,0,0.6755850695064727
0,1,8,2,0,-0.2819992696138434,-0.4911365027632627,0,-0.039952011314076864
1,0,7,0,11,2.143882932930318,1.6984873014286168,0,1.0485778033050286
1,0,5,2,12,-0.2819992696138434,-0.4911365027632627,0,1.1641432697521945
0,0,0,0,3,-0.2819992696138434,-0.4911365027632627,0,0.9888343783127481
1,0,2,0,2,2.143882932930318,0.9686127000313237,0,0.48182261068475796
1,0,2,2,2,-0.2819992696138434,-0.4911365027632627,0,0.05554520075382706
0,1,0,0,6,2.143882932930318,6.077734909812376,0,-1.5720594549761808
1,0,1,0,3,-0.2819992696138434,1.6984873014286168,0,0.7094934999310624
0,0,6,0,11,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,5,2,0,2.143882932930318,1.6984873014286168,1,0.43822605740627557
0,1,0,1,3,-0.2819992696138434,-0.4911365027632627,0,0.7773103604895982
1,0,7,0,5,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,5,2,7,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,6,0,7,-0.2819992696138434,-0.4911365027632627,0,0.07007738517998784
1,0,5,0,11,-0.2819992696138434,-0.4911365027632627,0,-0.36952119371137593
0,0,4,0,10,-0.2819992696138434,-0.4911365027632627,0,0.9274762663234741
1,0,7,0,1,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,5,0,8,-0.2819992696138434,0.9686127000313237,0,0.4915107335386506
1,1,2,2,5,-0.2819992696138434,-1.2210111041605558,0,0.5870079456065546
0,0,3,0,0,-0.2819992696138434,0.9686127000313237,0,-0.1769697500647455
1,0,0,2,5,-0.2819992696138434,-0.4911365027632627,0,0.6775226941935089
0,0,4,0,5,-0.2819992696138434,-1.2210111041605558,0,0.6465207006541511
1,0,4,0,1,-0.2819992696138434,-0.4911365027632627,1,-1.5720594549761808
1,0,5,2,2,-0.2819992696138434,-0.4911365027632627,0,0.25899578272007806
1,0,10,1,4,-0.2819992696138434,-1.2210111041605558,0,1.0219354650935193
0,1,3,2,5,-0.2819992696138434,0.9686127000313237,1,0.9274762663234741
0,0,3,0,9,-0.2819992696138434,0.2387380986340305,0,0.06523332360771975
1,0,9,0,0,-0.2819992696138434,-0.4911365027632627,0,0.5811258707364276
1,0,9,0,1,-0.2819992696138434,0.9686127000313237,0,0.9399324244445613
0,1,5,0,10,-0.2819992696138434,-1.2210111041605558,0,0.8887237746172599
0,0,2,0,0,-0.2819992696138434,-0.4911365027632627,0,0.15104241282173098
1,0,9,1,6,-0.2819992696138434,-0.4911365027632627,0,-0.11302813858963798
0,0,2,2,11,-0.2819992696138434,0.2387380986340305,0,0.5242081484975124
1,1,10,1,2,-0.2819992696138434,-0.4911365027632627,0,0.4508206171454003
1,0,3,2,12,-0.2819992696138434,-0.4911365027632627,0,0.007104585903076604
0,0,2,2,8,-0.2819992696138434,-0.4911365027632627,0,-0.11302813858963798
0,1,1,2,5,-0.2819992696138434,-0.4911365027632627,0,0.44791418026016827
1,1,8,1,3,-0.2819992696138434,-0.4911365027632627,0,1.122622742778786
1,1,2,2,4,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,8,0,0,-0.2819992696138434,-0.4911365027632627,0,-0.2318691134847577
0,0,0,2,10,-0.2819992696138434,-0.4911365027632627,0,0.27062153026100666
1,0,2,0,5,-0.2819992696138434,0.2387380986340305,0,-0.18019912434937646
1,0,0,1,10,-0.2819992696138434,2.4283619028259102,0,-1.5720594549761808
0,0,5,2,2,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,1,1,1,5,-0.2819992696138434,0.9686127000313237,0,0.3994735654094178
0,0,0,2,5,-0.2819992696138434,0.9686127000313237,0,0.6852731926510089
1,0,7,0,11,-0.2819992696138434,0.9686127000313237,0,-0.26416285662171024
1,0,8,2,8,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
1,1,9,2,6,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,0,1,2,12,-0.2819992696138434,-1.2210111041605558,0,0.8984118974711526
1,0,1,0,4,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
0,0,8,1,6,-0.2819992696138434,-0.4911365027632627,0,0.6484583253411873
0,0,0,0,2,-0.2819992696138434,0.9686127000313237,0,0.8045116288937014
1,0,5,1,12,-0.2819992696138434,-1.2210111041605558,0,0.9242468920388435
0,0,7,2,8,-0.2819992696138434,0.9686127000313237,0,0.7530900532095448
0,0,3,0,3,-0.2819992696138434,4.61798570701779,0,-1.5720594549761808
0,0,7,0,12,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
1,1,6,1,8,-0.2819992696138434,-0.4911365027632627,0,0.26383984429234614
1,0,9,2,5,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,1,2,0,2,-0.2819992696138434,-0.4911365027632627,0,0.8270720831475651
1,1,8,0,2,-0.2819992696138434,-0.4911365027632627,0,1.150303094288154
1,0,2,2,11,-0.2819992696138434,0.2387380986340305,0,0.6876952232918212
1,0,0,0,5,-0.2819992696138434,0.9686127000313237,1,-1.5720594549761808
0,0,4,1,0,-0.2819992696138434,-0.4911365027632627,0,0.25899578272007806
0,0,3,2,0,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,1,3,0,5,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,2,2,1,-0.2819992696138434,-0.4911365027632627,0,0.8766136208319114
0,0,7,1,7,-0.2819992696138434,-0.4911365027632627,0,0.08460956960614863
1,0,1,0,6,-0.2819992696138434,0.2387380986340305,0,0.36556513527547163
1,0,0,2,12,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,6,0,2,-0.2819992696138434,0.9686127000313237,0,0.497323607309115
1,0,4,0,6,4.569765135474479,-0.4911365027632627,0,-1.5720594549761808
1,1,5,1,7,-0.2819992696138434,-0.4911365027632627,0,0.6271444549463658
1,0,0,2,11,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
1,0,8,0,0,2.143882932930318,-0.4911365027632627,0,0.845567590414087
0,1,4,2,9,-0.2819992696138434,-0.4911365027632627,0,0.5020795948338063
1,1,0,1,6,-0.2819992696138434,-1.2210111041605558,0,1.2471843236990114
0,0,2,0,1,-0.2819992696138434,-1.2210111041605558,0,1.0437337417327606
1,0,6,0,6,-0.2819992696138434,-0.4911365027632627,0,0.25657375207926575
1,0,1,0,4,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,7,0,4,-0.2819992696138434,-0.4911365027632627,0,0.828173005981161
1,0,6,2,10,-0.2819992696138434,0.9686127000313237,0,0.7409798994241963
0,1,0,0,6,-0.2819992696138434,0.9686127000313237,0,0.5031364810795794
0,1,1,2,5,-0.2819992696138434,-0.4911365027632627,0,1.087330295011243
1,1,4,2,7,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,0,7,0,3,-0.2819992696138434,0.2387380986340305,0,0.7894205142749467
0,0,3,2,8,-0.2819992696138434,-0.4911365027632627,0,0.869347528618831
1,1,8,0,9,-0.2819992696138434,-0.4911365027632627,0,1.334377430255976
1,0,2,0,6,-0.2819992696138434,-0.4911365027632627,0,0.6717098204230444
0,0,9,2,2,-0.2819992696138434,0.2387380986340305,0,0.5859699323086958
0,0,0,2,12,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,0,0,0,6,-0.2819992696138434,0.9686127000313237,0,0.24737003517914946
1,0,3,0,3,-0.2819992696138434,-0.4911365027632627,1,-0.5315550500630688
0,0,3,0,0,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,7,0,9,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,0,1,2,9,-0.2819992696138434,-0.4911365027632627,1,1.0292015573065998
1,0,1,0,6,-0.2819992696138434,-1.2210111041605558,1,1.1018624794374037
0,0,5,0,9,-0.2819992696138434,-0.4911365027632627,0,0.11782599106861785
1,0,5,0,6,-0.2819992696138434,0.9686127000313237,1,-1.5720594549761808
1,0,8,1,4,-0.2819992696138434,-1.2210111041605558,0,0.3461888892770428
1,0,0,0,11,2.143882932930318,-0.4911365027632627,0,-1.5720594549761808
0,0,10,0,4,2.143882932930318,-0.4911365027632627,0,0.3994735654094178
0,0,2,2,0,2.143882932930318,-0.4911365027632627,0,-1.5720594549761808
1,0,3,0,12,-0.2819992696138434,-0.4911365027632627,0,-0.278695041047871
